i,t,y,x1,x2
22,27.0,46.36827648,181.9125514,10.2066
22,28.0,48.02903245,184.8368988,10.5252
23,1.0,87.91558554,157.2709335,19.60186
23,2.0,98.32812544,169.1154022,19.79091
23,3.0,107.4692669,182.5506755,19.98005
23,4.0,116.8830054,197.7513411,20.1691
23,5.0,124.114985,215.7244252,20.35825
23,6.0,131.9771177,237.2790354,20.5473
23,7.0,141.2863099,261.8157957,20.64503
23,8.0,147.3969521,287.4127483,20.7427
23,9.0,157.3783142,315.3884283,20.8404
23,10.0,171.4539397,346.1113119,20.938
23,11.0,178.4492851,376.883839,21.0358
23,12.0,186.6234593,405.107966,21.2578
23,13.0,201.6138199,438.3391416,21.4798
23,14.0,217.1100037,476.6823875,21.7019
23,15.0,228.6464041,516.9768038,21.9239
23,16.0,229.8722877,552.9758597,22.146
23,17.0,237.3957386,587.0830223,22.4083
23,18.0,244.5205668,619.2967844,22.6707
23,19.0,248.0637215,648.7018045,22.933
23,20.0,247.7165281,674.5583124,23.1954
23,21.0,250.7830559,699.7255127,23.4578
23,22.0,250.1614961,722.1895496,23.7648
23,23.0,253.2048568,744.0085156,24.0719
23,24.0,257.7766973,763.6650557,24.3789
23,25.0,262.4154173,779.6728791,24.686
23,26.0,268.4884091,796.9693368,24.993
23,27.0,277.1057377,818.4793661,25.213
23,28.0,292.5590938,846.6269471,25.433
24,1.0,57.35076659,128.2371174,13.12779
24,2.0,61.3479424,137.4032118,13.3354
24,3.0,60.73875661,145.057366,13.54301
24,4.0,59.02460518,150.6263204,13.75064
24,5.0,65.31298509,157.1213312,13.95825
24,6.0,71.02683546,163.9880294,14.16587
24,7.0,71.52513843,170.5712353,14.38464
24,8.0,73.82328115,177.5261286,14.6034
24,9.0,76.61972685,185.9677553,14.82217
24,10.0,83.5191767,197.628543,15.04094
24,11.0,87.3305129,209.1381228,15.25971
24,12.0,91.1500329,221.7816719,15.49993
24,13.0,93.01978317,234.1417288,15.74014
24,14.0,96.50668339,244.4669583,15.98036
24,15.0,101.8393969,255.1701832,16.22058
24,16.0,101.3410857,265.4891377,16.46079
24,17.0,101.0991759,277.5405036,16.65852
24,18.0,107.6767212,293.8441892,16.85624
24,19.0,104.0493363,305.9837501,17.05396
24,20.0,111.5523072,319.2572477,17.25168
24,21.0,113.715626,333.3623316,17.4494
24,22.0,105.8416067,342.1693215,17.65572
24,23.0,100.0370422,344.5317304,17.86204
24,24.0,102.9386977,345.9617587,18.06836
24,25.0,105.2626616,345.9617587,18.27468
24,26.0,100.1894953,344.3427246,18.481
24,27.0,106.2454231,343.7442499,18.7342
24,28.0,108.8112968,345.1175895,18.9874
25,1.0,40.85038694,27.52748544,10.3208
25,2.0,42.4012841,31.50456013,10.67406
25,3.0,45.12980173,34.80730419,11.02732
25,4.0,48.17410458,38.52204851,11.38058
25,5.0,52.59933696,42.81776947,11.73384
25,6.0,59.05092608,48.91604582,12.0871
25,7.0,64.81353523,55.08775936,12.54808
25,8.0,72.29384294,63.32914074,13.00904
25,9.0,80.94541414,72.46096794,13.47002
25,10.0,88.70953779,81.7344512,13.93098
25,11.0,99.54522726,91.36663757,14.39196
25,12.0,101.698986,101.3883781,14.9354
25,13.0,114.8361032,114.2820291,15.47885
25,14.0,132.0336671,128.5395661,16.02229
25,15.0,137.0988872,145.2233851,16.56573
25,16.0,140.4029993,175.4645463,17.10918
25,17.0,164.9637786,217.1336622,17.69098
25,18.0,175.9740396,252.7463342,18.2728
25,19.0,145.9312722,280.90001,18.8546
25,20.0,132.4960236,293.3978235,19.43641
25,21.0,106.9001359,304.8269414,20.01818
25,22.0,115.6062331,316.2522911,20.9556
25,23.0,132.9928929,327.7977027,21.8929
25,24.0,146.4246764,348.0318771,22.8303
25,25.0,153.8134016,367.7040148,23.7677
25,26.0,161.81905,382.1788529,24.705
25,27.0,149.1090964,389.2736164,25.6308
25,28.0,146.7807498,392.0450683,26.5566
26,1.0,22.1859799,69.64205978,5.658
26,2.0,19.44226816,73.5013847,5.7228
26,3.0,15.40779418,74.47249715,5.7876
26,4.0,19.4993193,75.57224858,5.8524
26,5.0,20.52362854,75.72344832,5.9172
26,6.0,21.86907238,76.06414541,5.982
26,7.0,20.81897062,75.58627328,6.09175
26,8.0,22.79505101,76.36804403,6.20148
26,9.0,25.25257933,77.91078605,6.31123
26,10.0,27.37402061,80.62931763,6.42098
26,11.0,29.78309325,84.94954906,6.53072
26,12.0,27.51030886,89.04125645,6.76893
26,13.0,32.9597952,94.21031014,7.00714
26,14.0,33.96309402,100.7611986,7.24536
26,15.0,36.47628902,109.159465,7.48356
26,16.0,38.33670451,119.9078031,7.72177
26,17.0,41.55670118,132.9010115,8.02795
26,18.0,43.75958733,147.6350116,8.33413
26,19.0,47.78536141,165.6786944,8.6403
26,20.0,51.3214464,181.0989548,8.94648
26,21.0,51.78350387,195.9290143,9.25265
26,22.0,53.34061875,210.8626862,9.58293
26,23.0,56.77381632,225.8459853,9.91319
26,24.0,59.83175475,241.4331986,10.24346
26,25.0,63.35113216,257.2818514,10.57373
26,26.0,66.90474394,272.2923807,10.904
26,27.0,66.88247398,285.1593912,11.3636
26,28.0,65.0515497,293.5674307,11.8232
27,1.0,4.894135808,15.88551475,1.624348
27,2.0,5.037123584,16.08027546,1.641848
27,3.0,4.942798336,16.28977459,1.659349
27,4.0,4.977431552,16.35536589,1.67685
27,5.0,5.08031488,16.3029975,1.69435
27,6.0,5.141330944,16.25053286,1.711851
27,7.0,5.305936896,16.15675802,1.72456
27,8.0,5.10012416,16.1689088,1.737271
27,9.0,5.188360704,16.12711526,1.74998
27,10.0,5.50160128,16.25677414,1.76269
27,11.0,5.641632768,16.47081882,1.775399
27,12.0,5.62319104,16.67263488,1.774994
27,13.0,5.532616704,16.65094144,1.774587
27,14.0,5.554587136,16.49963315,1.774182
27,15.0,5.716281344,16.52737024,1.773775
27,16.0,6.063315968,16.83561574,1.773369
27,17.0,6.29758464,17.39349811,1.779337
27,18.0,6.392482816,18.08744858,1.785304
27,19.0,6.708458496,18.94825984,1.791271
27,20.0,7.110111744,20.06215885,1.797239
27,21.0,7.54776576,21.27654707,1.803206
27,22.0,7.676018176,22.34066944,1.816964
27,23.0,6.93390336,23.03791514,1.830724
27,24.0,6.248790016,23.05699021,1.844482
27,25.0,6.160332288,22.85891174,1.858242
27,26.0,6.285848576,22.5246167,1.872
27,27.0,6.788224512,22.27812966,1.8862
27,28.0,7.330173952,22.22053171,1.9004
28,1.0,2.4675072,1.899213696,0.900464
28,2.0,2.672326656,2.181224704,0.922871
28,3.0,2.856505088,2.521002496,0.945277
28,4.0,3.144173824,2.948001536,0.967683
28,5.0,2.98131072,3.469948928,0.990089
28,6.0,3.167094016,4.05286016,1.012495
28,7.0,3.504382976,4.634112,1.050122
28,8.0,3.95700864,5.296761856,1.087749
28,9.0,4.504995328,6.209862656,1.125377
28,10.0,5.084235264,7.41279232,1.163004
28,11.0,5.729962496,9.048538112,1.200631
28,12.0,6.421937152,11.09298278,1.245875
28,13.0,7.249762816,13.40893184,1.291119
28,14.0,8.082051584,15.86573722,1.336364
28,15.0,8.628015104,18.5826304,1.381608
28,16.0,8.970655744,21.06401792,1.426853
28,17.0,9.611538432,23.60211866,1.471013
28,18.0,10.35759821,26.10189517,1.515173
28,19.0,11.2474839,28.98687181,1.559334
28,20.0,12.28974387,32.26330931,1.603494
28,21.0,13.47887002,36.30421606,1.647656
28,22.0,14.77008589,40.99022029,1.702724
28,23.0,15.7848535,46.73237402,1.757793
28,24.0,17.07307725,53.04126259,1.812862
28,25.0,18.49805414,59.86904474,1.867931
28,26.0,18.15807181,65.34434816,1.923
28,27.0,18.48091034,69.69757696,1.964
28,28.0,20.23233741,74.11050086,2.005
29,1.0,0.813681664,2.854205952,0.32882
29,2.0,0.891736384,2.977715456,0.331801
29,3.0,0.938127232,3.17042304,0.334782
29,4.0,0.846818176,3.348879616,0.337762
29,5.0,1.027227136,3.443879168,0.340742
29,6.0,1.100127232,3.633204736,0.343723
29,7.0,1.242245376,3.823677696,0.347355
29,8.0,1.31072704,4.043600128,0.350987
29,9.0,1.439590656,4.265630464,0.354619
29,10.0,1.482299776,4.563817472,0.358251
29,11.0,1.674490752,4.86316288,0.361883
29,12.0,1.790099584,5.174519296,0.367756
29,13.0,1.83575424,5.486504448,0.373628
29,14.0,1.525250816,5.8099968,0.379501
29,15.0,1.23533632,5.939563008,0.385372
29,16.0,1.457363072,5.96219648,0.391245
29,17.0,1.750025472,6.064652288,0.395227
29,18.0,2.033196928,6.382313984,0.39921
29,19.0,2.189184256,6.806926336,0.403192
29,20.0,2.405336064,7.325639168,0.407176
29,21.0,2.5440192,7.864954368,0.411158
29,22.0,2.609806336,8.329027072,0.414327
29,23.0,2.767736832,8.803789824,0.417495
29,24.0,2.922861568,9.241966592,0.420663
29,25.0,3.179462656,9.833090048,0.423832
29,26.0,3.329307904,10.32621875,0.427
29,27.0,3.455540224,10.73693184,0.431
29,28.0,3.698006784,11.16861235,0.435
30,1.0,12.9140009,23.67325798,5.434
30,2.0,14.35385139,26.04681626,5.47047
30,3.0,14.57397248,28.60520038,5.50693
30,4.0,16.05120102,31.2583127,5.54341
30,5.0,17.3767639,34.59111731,5.57988
30,6.0,19.00889907,38.37693542,5.61634
30,7.0,20.16829645,42.1763072,5.61836
30,8.0,21.27374541,45.73963059,5.62037
30,9.0,22.69152461,50.28149248,5.62237
30,10.0,24.93790413,55.82911898,5.62439
30,11.0,26.92165018,61.0503639,5.6264
30,12.0,28.8383017,67.1066071,5.65706
30,13.0,31.39909427,74.23075123,5.68772
30,14.0,33.69834086,81.82064742,5.71838
30,15.0,32.47229747,86.40700416,5.74903
30,16.0,34.43704218,90.82677658,5.77969
30,17.0,36.62712422,95.60681677,5.85894
30,18.0,37.8828841,100.8495985,5.93819
30,19.0,40.42007757,106.4260567,6.01745
30,20.0,41.91171789,112.6255739,6.09669
30,21.0,42.64618803,117.900329,6.17595
30,22.0,42.66969907,122.2303089,6.24717
30,23.0,42.83811021,126.2129562,6.31837
30,24.0,43.01013811,129.9203277,6.38958
30,25.0,44.19402957,132.9836196,6.46079
30,26.0,45.57336166,136.3463045,6.532
30,27.0,46.2046167,139.0259241,6.5716
30,28.0,45.98711091,141.1869573,6.6112
31,1.0,1.921395968,7.762449408,0.88
31,2.0,1.946054272,8.092903424,0.884209
31,3.0,1.94984512,8.373056512,0.888418
31,4.0,2.011664,8.618976256,0.892627
31,5.0,2.167869696,8.969750528,0.896835
31,6.0,2.332950528,9.385030656,0.901044
31,7.0,2.409604608,9.839205376,0.898235
31,8.0,2.438654976,10.39059763,0.895427
31,9.0,2.567377408,11.14563686,0.892618
31,10.0,2.67681792,11.92091136,0.889809
31,11.0,2.995170304,12.79645184,0.887
31,12.0,3.087169536,13.48197274,0.909681
31,13.0,3.367158784,14.0619991,0.932362
31,14.0,3.38018944,14.81758003,0.955043
31,15.0,3.270184192,15.32621517,0.977724
31,16.0,3.244723968,15.93472717,1.000405
31,17.0,3.015819264,16.16975258,1.033295
31,18.0,2.932112384,16.12982682,1.066184
31,19.0,2.944468736,16.13180416,1.099074
31,20.0,2.884071424,16.10284032,1.131963
31,21.0,2.706178304,15.93316352,1.164854
31,22.0,2.770074624,15.85203405,1.192683
31,23.0,2.793894656,15.86719437,1.220513
31,24.0,2.860342528,15.8723072,1.248341
31,25.0,2.81959168,15.80213248,1.276171
31,26.0,2.685274368,15.72163789,1.304
31,27.0,2.73985792,15.59231283,1.3302
31,28.0,2.91636608,15.6146391,1.3564
32,1.0,1.30121216,1.914949888,0.619478
32,2.0,1.287198848,2.04190144,0.641795
32,3.0,1.3927616,2.196707328,0.664114
32,4.0,1.460582016,2.35304576,0.686432
32,5.0,1.520756352,2.486913792,0.70875
32,6.0,1.67157824,2.67122304,0.731069
32,7.0,1.802679296,2.847159808,0.760084
32,8.0,1.903243264,3.044650752,0.7891
32,9.0,2.063049472,3.238853888,0.818115
32,10.0,2.173728768,3.45487744,0.847132
32,11.0,2.338345984,3.730890752,0.876147
32,12.0,2.4971008,4.063688448,0.915106
32,13.0,2.701510144,4.405768192,0.954065
32,14.0,2.910793984,4.776897024,0.993024
32,15.0,3.067350528,5.186516992,1.031982
32,16.0,3.128886784,5.572336128,1.070942
32,17.0,3.29887232,6.083291136,1.112149
32,18.0,3.593363456,6.665032704,1.153356
32,19.0,3.81577344,7.290597888,1.194561
32,20.0,4.004794624,8.027521536,1.235768
32,21.0,4.034726656,8.638092288,1.276975
32,22.0,3.943545088,8.992177152,1.31698
32,23.0,3.66851968,9.137542144,1.356985
32,24.0,3.770501376,9.318861824,1.39699
32,25.0,4.066617856,9.635918848,1.436996
32,26.0,4.1007232,9.977371648,1.477
32,27.0,4.326605824,10.39128576,1.517
32,28.0,4.532512256,10.87268147,1.557
33,1.0,8.86435328,22.53930496,4.25312
33,2.0,9.302131712,23.45638707,4.34476
33,3.0,9.76336896,24.5599744,4.4364
33,4.0,10.38170726,25.92083558,4.52804
33,5.0,10.61428429,27.09372314,4.61968
33,6.0,10.69914419,28.08617574,4.71132
33,7.0,11.87109478,29.10573773,4.83013
33,8.0,12.25763021,30.1303296,4.94893
33,9.0,12.69253939,31.32094054,5.06774
33,10.0,13.20661402,32.58480026,5.18655
33,11.0,13.47554099,33.96056883,5.30536
33,12.0,14.70729728,35.21917338,5.44165
33,13.0,14.54559539,35.90163251,5.57793
33,14.0,13.74537626,36.43077018,5.71421
33,15.0,13.8574295,37.31437568,5.8505
33,16.0,12.02660045,37.62960384,5.98678
33,17.0,12.45841408,37.66438707,6.14935
33,18.0,13.67951258,37.93565696,6.31192
33,19.0,14.82194637,38.50500096,6.47449
33,20.0,16.0542505,39.40318822,6.63706
33,21.0,17.3108777,40.79918694,6.79963
33,22.0,18.27302605,42.63738573,6.9597
33,23.0,15.67340851,43.22446541,7.11978
33,24.0,15.56796006,43.44696422,7.27986
33,25.0,16.55525274,43.83577702,7.43992
33,26.0,16.96064614,44.52337664,7.6
33,27.0,17.92065126,45.35594598,7.7552
33,28.0,18.94734438,46.57853235,7.9104
34,1.0,1.182339968,1.776003968,0.602658
34,2.0,1.310610048,1.942108032,0.619606
34,3.0,1.418710016,2.118029056,0.636555
34,4.0,1.53976,2.324207104,0.653503
34,5.0,1.608009984,2.489214976,0.670451
34,6.0,1.755209984,2.684404992,0.6874
34,7.0,1.888460032,2.987270912,0.70832
34,8.0,2.049859968,3.300914944,0.72924
34,9.0,2.192829952,3.657826048,0.75016
34,10.0,2.378139904,4.068620032,0.77108
34,11.0,2.54352,4.579495936,0.792
34,12.0,2.78811008,5.170505216,0.818801
34,13.0,2.915879936,5.923318784,0.845603
34,14.0,3.072300032,6.647819776,0.872404
34,15.0,3.152,7.242260992,0.899204
34,16.0,3.204410112,7.881081856,0.926006
34,17.0,3.255810048,8.512869888,0.957475
34,18.0,3.291059968,8.80147968,0.988944
34,19.0,3.613929984,9.229267968,1.020412
34,20.0,3.781189888,9.631456256,1.05188
34,21.0,4.364009984,10.18576998,1.083349
34,22.0,4.54528,10.87429018,1.11968
34,23.0,4.79860992,11.58466048,1.15601
34,24.0,4.816609792,11.97775974,1.19234
34,25.0,4.794270208,12.29651046,1.22867
34,26.0,5.020630016,12.65703014,1.265
34,27.0,5.19147008,13.08568986,1.3042
34,28.0,5.309700096,13.4992599,1.3434
35,1.0,10.88855859,27.2344576,5.62155
35,2.0,11.48419174,29.45583309,5.64194
35,3.0,12.2482217,31.61127731,5.66233
35,4.0,12.97350963,34.15740211,5.68273
35,5.0,13.82552064,36.7942615,5.70312
35,6.0,14.85915136,39.74293094,5.72351
35,7.0,15.46511258,43.34402355,5.70103
35,8.0,16.63187558,47.09913805,5.67855
35,9.0,18.10802688,50.1950505,5.65607
35,10.0,18.49213542,53.61650893,5.63359
35,11.0,20.17740186,57.524736,5.61111
35,12.0,21.51550157,61.86816307,5.66154
35,13.0,23.24009984,66.9366272,5.71198
35,14.0,25.84323686,72.52225229,5.7624
35,15.0,26.13859738,77.3066752,5.81283
35,16.0,25.00213555,81.03306035,5.86326
35,17.0,26.7272745,84.66546688,5.95113
35,18.0,28.22475571,88.97786675,6.03899
35,19.0,29.01954765,93.65894758,6.12686
35,20.0,30.65601024,98.07015936,6.21473
35,21.0,32.06291866,103.0524109,6.30259
35,22.0,32.58165043,108.2893435,6.35207
35,23.0,33.27744614,113.5873966,6.40156
35,24.0,33.21982362,117.953536,6.45104
35,25.0,32.59524096,120.5401682,6.50052
35,26.0,33.51037542,122.8031918,6.55
35,27.0,34.8980265,125.6497562,6.6138
35,28.0,36.73094963,129.9031736,6.6776
36,1.0,9.792308224,27.38461491,5.28801
36,2.0,10.47307674,28.88461517,5.43139
36,3.0,11.39230822,30.69230899,5.57477
36,4.0,11.83076966,32.30769357,5.71814
36,5.0,12.60384666,33.76923034,5.86152
36,6.0,13.2,35.73076787,6.00489
36,7.0,14.30769254,38.03846246,6.18994
36,8.0,14.86923059,39.96153856,6.37499
36,9.0,14.91153818,41.30769306,6.56004
36,10.0,15.52692326,42.65384755,6.74508
36,11.0,16.37692314,43.53846067,6.93012
36,12.0,17.0692311,44.73076941,7.15778
36,13.0,17.52307712,45.96153958,7.38543
36,14.0,18.43076915,48.26923008,7.61309
36,15.0,20.14230733,51.57692211,7.84074
36,16.0,20.85384602,54.96154112,8.0684
36,17.0,21.2500009,57.46153882,8.34449
36,18.0,21.33076992,59.46153779,8.62057
36,19.0,21.36923136,60.96153805,8.89666
36,20.0,22.58846106,62.8461527,9.17275
36,21.0,23.28076902,65.9230761,9.44884
36,22.0,25.00769178,70.0769239,9.75087
36,23.0,24.61153894,73.7307689,10.0529
36,24.0,21.6,75.23077325,10.35494
36,25.0,23.05769267,76.46153933,10.65696
36,26.0,23.52692429,77.03846093,10.959
36,27.0,25.32692378,78.69231104,11.2948
36,28.0,27.8076928,81.03845888,11.6306
37,1.0,34.63387955,61.07809792,19.52068
37,2.0,36.36140032,65.08022989,20.0872
37,3.0,38.0527575,69.2803584,20.6538
37,4.0,41.12334848,74.11840614,21.2203
37,5.0,45.99921869,80.28481126,21.7869
37,6.0,49.00544922,86.85675315,22.3534
37,7.0,52.42600243,94.03540275,23.1256
37,8.0,55.74681805,102.3763907,23.8979
37,9.0,60.24462746,111.5431567,24.6702
37,10.0,64.00179405,121.3578691,25.4424
37,11.0,68.68945715,133.0989629,26.2146
37,12.0,71.54031821,144.0805683,27.1769
37,13.0,77.60794419,156.5795451,28.1393
37,14.0,83.99610675,171.2599859,29.1016
37,15.0,89.08053709,187.0200013,30.064
37,16.0,94.16207565,204.2511196,31.0263
37,17.0,98.14498509,220.9380434,32.2005
37,18.0,101.325652,235.290624,33.3746
37,19.0,109.6596029,252.5476946,34.5487
37,20.0,119.8154383,274.5495552,35.7228
37,21.0,129.8422743,300.4543795,36.897
37,22.0,141.2148429,331.2655073,38.2308
37,23.0,140.3394294,353.6697098,39.5646
37,24.0,134.4563773,365.1045622,40.8984
37,25.0,139.3965957,377.7487503,42.2322
37,26.0,143.2280433,391.9888056,43.566
37,27.0,137.6841564,402.1807677,45.021
37,28.0,140.2655048,411.9650959,46.476
38,1.0,0.54046432,2.651705856,0.337094
38,2.0,0.663955584,2.734884352,0.346699
38,3.0,0.6693104,2.800395264,0.356303
38,4.0,0.762308608,2.87041408,0.365908
38,5.0,0.709789504,2.890216448,0.375512
38,6.0,0.732480896,2.946084096,0.385117
38,7.0,0.70636512,2.93323648,0.397038
38,8.0,0.737329536,2.971374336,0.408958
38,9.0,0.686510336,2.963908352,0.42088
38,10.0,0.72038208,2.986405376,0.432801
38,11.0,0.717509632,2.963137024,0.444721
38,12.0,0.744618688,2.990514688,0.457414
38,13.0,0.80390592,3.037625344,0.470107
38,14.0,0.91056064,3.191896832,0.4828
38,15.0,0.990743936,3.394593792,0.495493
38,16.0,0.995022464,3.602021376,0.508186
38,17.0,1.11738624,3.773637888,0.527932
38,18.0,1.204387328,3.958742016,0.547678
38,19.0,1.272658816,4.161221376,0.567425
38,20.0,1.343849984,4.332785152,0.587172
38,21.0,1.20472896,4.434205696,0.606918
38,22.0,1.269203328,4.511946752,0.615334
38,23.0,1.34247552,4.55076096,0.623752
38,24.0,1.34615616,4.595018752,0.632168
38,25.0,1.410630528,4.65139456,0.640584
38,26.0,1.513022208,4.729533952,0.649
38,27.0,1.66563136,4.857281024,0.6592
38,28.0,1.830719104,5.058237952,0.6694
39,1.0,59.9138263,135.4323804,38.8418
39,2.0,66.07054438,145.0550886,40.0118
39,3.0,69.51674675,155.0066811,41.1817
39,4.0,70.12472422,163.0816666,42.3517
39,5.0,72.56910234,172.0572641,43.5216
39,6.0,74.78508749,182.2798152,44.6917
39,7.0,78.67866317,193.2150866,46.1635
39,8.0,82.48277402,202.6422927,47.6354
39,9.0,92.1912279,215.0318244,49.1074
39,10.0,101.2914668,235.2359997,50.5793
39,11.0,110.0916654,253.9133993,52.0512
39,12.0,122.5493873,276.1546138,53.7837
39,13.0,137.6118211,302.9212856,55.516
39,14.0,157.3887017,336.5543281,57.2484
39,15.0,171.6201062,374.907863,58.9808
39,16.0,180.5602652,416.7713751,60.7132
39,17.0,198.2376346,460.9558774,62.6974
39,18.0,207.368962,502.6605957,64.6817
39,19.0,214.0701491,545.5524659,66.666
39,20.0,228.5555057,589.1766354,68.6502
39,21.0,249.3782753,637.0581545,70.634496
39,22.0,238.4217702,674.17165,72.581696
39,23.0,239.8067098,705.592492,74.529104
39,24.0,231.6302909,726.3569183,76.4764
39,25.0,244.0627814,746.8954419,78.423696
39,26.0,263.4323067,770.9719921,80.371
39,27.0,284.5724508,806.4837878,82.4158
39,28.0,294.085886,839.8190674,84.4606
40,1.0,9.082718208,3.741405952,5.889
40,2.0,9.082718208,4.444574208,6.01752
40,3.0,9.714212864,5.222756352,6.14604
40,4.0,9.440420864,5.810426368,6.27456
40,5.0,9.328482304,6.42477568,6.40308
40,6.0,9.955656704,6.874542592,6.5316
40,7.0,9.562820608,7.492705792,6.69162
40,8.0,9.25815808,8.05707264,6.85164
40,9.0,9.830813696,8.65251328,7.01166
40,10.0,9.632802816,9.204923392,7.17168
40,11.0,10.10108109,9.834394624,7.3317
40,12.0,10.80199066,10.36168294,7.5575
40,13.0,10.57077965,10.64964813,7.7833
40,14.0,9.718135808,11.04897126,8.0091
40,15.0,10.6990336,12.03230925,8.2349
40,16.0,12.05497446,13.0823936,8.4607
40,17.0,14.27453133,15.07696435,8.7263
40,18.0,16.44286669,16.44831744,8.9919
40,19.0,16.18635674,17.42845338,9.2575
40,20.0,14.5076183,18.09227981,9.52312
40,21.0,14.6459351,18.82565222,9.78872
40,22.0,14.95201894,19.43919206,10.11518
40,23.0,16.84724326,21.40984115,10.44162
40,24.0,17.19448576,23.13984205,10.76808
40,25.0,16.33371341,24.69698765,11.09454
40,26.0,15.30801664,25.35494246,11.421
40,27.0,15.91171072,26.09473741,11.7606
40,28.0,16.26151322,26.38864179,12.1002
41,1.0,1.97626432,2.394383104,1.335115
41,2.0,2.049099648,2.540025088,1.372089
41,3.0,2.29898496,2.690469376,1.409063
41,4.0,2.391724288,2.87552128,1.446036
41,5.0,2.610728192,3.128302848,1.48301
41,6.0,2.743256832,3.404754944,1.519983
41,7.0,2.936819968,3.713683968,1.579898
41,8.0,3.097126656,3.993948672,1.639812
41,9.0,3.195287552,4.16064,1.699726
41,10.0,3.30632192,4.331149312,1.759639
41,11.0,3.40915712,4.5350272,1.819553
41,12.0,3.57331456,4.781128192,1.874295
41,13.0,3.764923648,5.151634432,1.929037
41,14.0,3.950804736,5.45664768,1.983779
41,15.0,4.207854592,5.822994432,2.03852
41,16.0,4.432816128,6.345919488,2.09326
41,17.0,4.597873664,6.871078912,2.13563
41,18.0,4.865977344,7.58257664,2.178
41,19.0,5.190747136,8.291824128,2.22037
41,20.0,5.107759104,8.814426112,2.26274
41,21.0,4.674386944,9.076747264,2.30511
41,22.0,4.292260608,9.262178304,2.3263
41,23.0,4.055364352,9.388209152,2.34747
41,24.0,4.081341184,9.469157376,2.36864
41,25.0,4.172969728,9.55749888,2.38983
41,26.0,4.27038336,9.689920512,2.411
41,27.0,4.316455936,9.85577472,2.4784
41,28.0,4.433065472,10.06537626,2.5458
42,1.0,4.71084288,4.973929472,3.33421
42,2.0,4.427750912,5.19119616,3.48393
42,3.0,4.505896448,5.422039552,3.63366
42,4.0,5.770968576,5.756696576,3.78339
42,5.0,5.97001728,6.286937088,3.93313
42,6.0,5.97149184,6.758284288,4.08285
42,7.0,6.191184384,7.19878656,4.2503
42,8.0,7.046360576,7.746710016,4.41774
42,9.0,6.806025216,8.31553536,4.58518
42,10.0,7.317658624,9.038032896,4.75261
42,11.0,7.842558976,9.546641408,4.92006
42,12.0,6.068805632,10.16508416,5.0485
42,13.0,7.403176448,10.3699712,5.17695
42,14.0,6.525882368,10.57179955,5.30539
42,15.0,6.571590144,10.83407053,5.43383
42,16.0,5.574866944,10.91970253,5.56227
42,17.0,5.064709632,10.97621606,5.70542
42,18.0,5.145803776,11.0424617,5.84855
42,19.0,4.309796352,11.07350733,5.99169
42,20.0,5.442166784,11.05878221,6.13483
42,21.0,3.33371392,11.06691174,6.27798
42,22.0,3.516545024,11.12952832,6.37738
42,23.0,3.727390208,11.10057165,6.47678
42,24.0,4.035549184,10.93403136,6.57619
42,25.0,3.771294208,10.87178342,6.67559
42,26.0,3.84837248,10.81374106,6.775
42,27.0,3.871784192,10.74945536,7.0042
42,28.0,4.351176704,10.88300851,7.2334
43,1.0,5.76381184,6.650337792,4.1767
43,2.0,6.201738752,7.401829376,4.3034
43,3.0,6.599936512,8.26988032,4.4301
43,4.0,7.084299264,9.192122368,4.5568
43,5.0,7.463963136,10.10138931,4.6835
43,6.0,8.037545984,11.11414579,4.8102
43,7.0,8.66582016,12.21689958,4.97664
43,8.0,9.000080384,13.3108951,5.14306
43,9.0,9.718090752,14.39908352,5.3095
43,10.0,10.19316634,15.45622835,5.47592
43,11.0,10.80338125,16.9301801,5.64236
43,12.0,11.39672986,18.73876582,5.84207
43,13.0,12.50599322,20.84312269,6.04178
43,14.0,13.99960371,23.3338368,6.24149
43,15.0,15.14982605,26.45180416,6.4412
43,16.0,15.2723456,29.14399437,6.6409
43,17.0,17.06247066,31.9161897,6.88239
43,18.0,18.39045837,35.15200307,7.12386
43,19.0,19.63502182,38.62340403,7.36534
43,20.0,21.49496013,42.88609485,7.60681
43,21.0,23.0960087,48.41383526,7.84828
43,22.0,24.67820339,55.03012454,8.08503
43,23.0,26.14911181,62.06656102,8.32176
43,24.0,27.82167859,69.56294963,8.55851
43,25.0,29.98119014,77.0547712,8.79526
43,26.0,29.64470579,83.27309722,9.032
43,27.0,29.98634906,87.53369907,9.3002
43,28.0,31.60224154,91.28747008,9.5684
44,1.0,1.135864832,0.941904512,0.87295
44,2.0,1.331204864,1.063425536,0.90045
44,3.0,1.425257344,1.197775232,0.92795
44,4.0,1.450579072,1.31916928,0.955449
44,5.0,1.721884416,1.483717504,0.982949
44,6.0,1.909989248,1.661900928,1.010449
44,7.0,1.978720128,1.82285056,1.042919
44,8.0,2.1270336,1.964725504,1.075389
44,9.0,2.018511488,2.202006272,1.107859
44,10.0,2.239173376,2.614258688,1.14033
44,11.0,1.884667648,2.805341952,1.1728
44,12.0,1.91360704,3.034264064,1.19804
44,13.0,2.094477056,3.279300608,1.22328
44,14.0,2.076390016,3.448836096,1.24852
44,15.0,2.145120512,3.740462848,1.27376
44,16.0,2.152355328,4.1038144,1.299
44,17.0,2.680496384,4.685109248,1.31667
44,18.0,3.027766784,5.427618816,1.33434
44,19.0,3.541437696,6.153063936,1.35201
44,20.0,3.675282176,6.877284864,1.36968
44,21.0,4.333649408,7.807546368,1.38735
